datetime,type,price,high,low
2021-01-04 00:03:00,Bottom,1.22429,1.22452,1.22429
2021-01-04 00:05:00,Top,1.22471,1.22471,1.22456
2021-01-04 00:07:00,Bottom,1.22441,1.22461,1.22441
2021-01-04 00:12:00,Top,1.22491,1.22491,1.22483
2021-01-04 00:17:00,Bottom,1.22415,1.22434,1.22415
2021-01-04 00:20:00,Top,1.22449,1.22449,1.22427
2021-01-04 00:21:00,Bottom,1.22406,1.22428,1.22406
2021-01-04 00:26:00,Top,1.22474,1.22474,1.22457
2021-01-04 00:33:00,Bottom,1.22407,1.22426,1.22407
2021-01-04 00:34:00,Top,1.22428,1.22428,1.22414
2021-01-04 00:39:00,Bottom,1.22385,1.22405,1.22385
2021-01-04 00:40:00,Top,1.22423,1.22423,1.2241
2021-01-04 00:43:00,Bottom,1.22405,1.22416,1.22405
2021-01-04 00:46:00,Top,1.22439,1.22439,1.22427
2021-01-04 00:50:00,Bottom,1.22396,1.22425,1.22396
2021-01-04 00:51:00,Top,1.2243,1.2243,1.2242
2021-01-04 00:53:00,Bottom,1.2241,1.22419,1.2241
2021-01-04 00:54:00,Top,1.22424,1.22424,1.22411
2021-01-04 00:57:00,Bottom,1.22395,1.22414,1.22395
2021-01-04 01:00:00,Top,1.22427,1.22427,1.22402
2021-01-04 01:02:00,Bottom,1.22397,1.22413,1.22397
2021-01-04 01:10:00,Top,1.22502,1.22502,1.22488
2021-01-04 01:12:00,Bottom,1.22471,1.22487,1.22471
2021-01-04 01:14:00,Top,1.22494,1.22494,1.22476
2021-01-04 01:16:00,Bottom,1.22457,1.22482,1.22457
2021-01-04 01:17:00,Top,1.22484,1.22484,1.22467
2021-01-04 01:21:00,Bottom,1.22444,1.22458,1.22444
2021-01-04 01:25:00,Top,1.22484,1.22484,1.22454
2021-01-04 01:28:00,Bottom,1.22428,1.22444,1.22428
2021-01-04 01:30:00,Top,1.22459,1.22459,1.22443
2021-01-04 01:34:00,Bottom,1.22414,1.22425,1.22414
2021-01-04 01:42:00,Top,1.22551,1.22551,1.22513
2021-01-04 01:47:00,Bottom,1.22487,1.22502,1.22487
2021-01-04 01:50:00,Top,1.22556,1.22556,1.22532
2021-01-04 01:54:00,Bottom,1.22515,1.2253,1.22515
2021-01-04 01:57:00,Top,1.22541,1.22541,1.22528
2021-01-04 02:01:00,Bottom,1.22508,1.22527,1.22508
2021-01-04 02:07:00,Top,1.22581,1.22581,1.22567
2021-01-04 02:08:00,Bottom,1.22555,1.22578,1.22555
2021-01-04 02:09:00,Top,1.22581,1.22581,1.22566
2021-01-04 02:11:00,Bottom,1.22546,1.2256,1.22546
2021-01-04 02:14:00,Top,1.2258,1.2258,1.22559
2021-01-04 02:18:00,Bottom,1.22543,1.22563,1.22543
2021-01-04 02:19:00,Top,1.22578,1.22578,1.22567
2021-01-04 02:24:00,Bottom,1.22509,1.22525,1.22509
2021-01-04 02:28:00,Top,1.22567,1.22567,1.22553
2021-01-04 02:30:00,Bottom,1.22541,1.22552,1.22541
2021-01-04 02:32:00,Top,1.22584,1.22584,1.22567
